id,created_at,text
1182464181448130561,2019-10-11 01:13:24,"Sous le gouvernement de @JustinTrudeau, le Canada a  repris sa place dans le monde. Nous savons que les Canadiens sont plus en sécurité et plus prospères quand davantage de gens dans le monde partagent nos valeurs. #debatdeschefs2019 #elxn43 #polcan https://t.co/b9nnJLDEOU"
1182463421444476928,2019-10-11 01:10:23,A re-elected Liberal government will pass a law to make sure internet giants provide and promote more Canadian content. @JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/mlFUGOJbID
1182463371205054464,2019-10-11 01:10:11,"Si réélue, notre équipe libérale adoptera une loi qui fera que les géants du Web offriront et feront la promotion de plus de contenu canadien. @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/vpX5jTq8oG"
1182462889287925762,2019-10-11 01:08:16,Canadians have legitimate concerns about privacy and new technologies - that's why @JustinTrudeau announced a new Digital Charter to meet the needs of Canadians in the digital age. #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/Ge9wgRIlcE
1182462789165768705,2019-10-11 01:07:52,Les Canadiens ont des préoccupations légitimes à propos de la confidentialité et des nouvelles technologies. Voilà pourquoi @JustinTrudeau a annoncé une nouvelle charte numérique pour mieux répondre aux besoins des Canadiens à l’ère numérique. #debatdeschefs2019 #elxn43 #polcan https://t.co/PqUM3mTIfZ
1182460837170204677,2019-10-11 01:00:07,"Depuis 2016, nous avons investi 2,7 G$ pour renforcer les systèmes d’aqueduc et d’égout des Premières Nations. Depuis, 87 avis à long terme sur la qualité de l’eau potable ont été levés et nous éliminerons tous les autres d’ici 2021. @JustinTrudeau #debatdeschefs2019 #elxn43 https://t.co/rVvsEm35cz"
1182460018500788224,2019-10-11 00:56:52,"Since 2015 @JustinTrudeau has:
✅Lifted 87 long-term drinking water advisories &amp; are on track to eliminate the rest by 2021
✅Co-developed a new funding model for First Nations K-12 education
✅Committed over $1B towards 16,100 new or renovated housing units on reserve"
1182459984619167746,2019-10-11 00:56:44,"Depuis 2015, @JustinTrudeau a :
✅ levé 87 avis à long terme sur l'eau potable &amp; éliminera les autres d'ici 2021
✅ co-développé un modèle de financement pour l’éducation des Premières Nations
✅ réservé 1 G$ à la construction/réno de 16 100 logis sur réserves
#debatdeschefs2019"
1182458497117671425,2019-10-11 00:50:49,"Linguistic minority communities across Canada keep our tradition of linguistic duality alive. We need to support them.
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/DBws6qUjI8"
1182458458261602304,2019-10-11 00:50:40,"Partout au pays, des communautés linguistiques minoritaires perpétuent la tradition canadienne de dualité linguistique. Elles ont besoin de notre soutien. 
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/k9Z2vfYH5v"
1182458283036200961,2019-10-11 00:49:58,"« On croit que l'important, c'est de pouvoir aider nos jeunes à trouver de bons emplois et aider les familles à pouvoir offrir des opportunités à leurs enfants. »
- @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan"
1182457726896627712,2019-10-11 00:47:45,"Les experts confirment : le plan de @JustinTrudeau est la meilleure manière de stimuler l'économie canadienne. #debatdeschefs2019 #elxn43 #polcan
https://t.co/2LuQ6bfyzA"
1182456646313885697,2019-10-11 00:43:28,"Looking for Andrew Scheer's platform? Us too... 🤔
#noplatformandy #debatdeschefs2019"
1182456573337260033,2019-10-11 00:43:10,Vous cherchez la plateforme d'Andrew Scheer? Nous aussi. 🤔 #noplatformandy #debatdeschefs2019
1182455997551534080,2019-10-11 00:40:53,VÉRIFICATION DES FAITS : Scheer a TORT de dire que nous avons augmenté le $ de la vie pour la classe moyenne. Son plan = baisses d’impôts pour les plus riches et l’austérité pour tous les autres. Notre plan priorise la classe moyenne. @JustinTrudeau #debatdeschefs2019 #elxn43 https://t.co/QoH4GMCo7F
1182455338542551040,2019-10-11 00:38:16,.@JustinTrudeau a opté pour la transparence en publiant son cadre financier tôt dans la campagne afin que tous les Canadiens puissent juger. #debatdeschefs2019 #elxn43 #polcan https://t.co/W5L2z7KzgK
1182454858512846851,2019-10-11 00:36:21,"With the Liberal plan: $1,500 more in your family's pocket.
@JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/0Uu25CTwLU"
1182454793266180096,2019-10-11 00:36:06,"Avec les baisses d'impots du plan Libéral: 1 500 $ de plus dans vos poches. 
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/L0LDL1Unmd"
1182453412975263744,2019-10-11 00:30:37,"« On sait que d'appuyer nos aînés, c'est essentiel dans une société riche et généreuse comme la nôtre. » 
— @JustinTrudeau 
#debatdeschefs2019 #elxn43 #polcan"
1182453015812460545,2019-10-11 00:29:02,"We will make life more affordable for people as they age, with more generous support for seniors and widows. 
@JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/ghHeGYiGkr"
1182452872451121152,2019-10-11 00:28:28,"Nous rendrons la vie plus abordable pour les gens,
au fur et à mesure qu’ils vieillissent, grâce à un
soutien plus généreux aux aînés et aux
personnes veuves. 
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/xdsIMW7aZm"
1182452340126818304,2019-10-11 00:26:21,"We have the only serious and actionable climate plan. For every dollar invested in TMX, we will invest 15 in the green transition. 
@JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/HhdUIiD0cF"
1182452294748692480,2019-10-11 00:26:10,"Nous avons le seul plan sérieux et applicable de lutte contre les changements climatiques. Pour chaque dollar investit dans TMX, nous en investirons 15 dans la transition verte. @JustinTrudeau #elxn43 #debatdeschefs2019 #polcan https://t.co/YGq8UBSGNa"
1182451516252274688,2019-10-11 00:23:05,"« M. Blanchet, cette initiative est un des grands défis en tant que chef du Bloc québécois. Pour imposer un plan pancanadien, ça prend un gouvernement prêt à le faire. » 
— @JustinTrudeau 
#debatdeschefs2019 #polcan #elxn43"
1182451033588543488,2019-10-11 00:21:09,"Ideas are great - but a feasible plan is how real action happens. We are the only ones with an ambitious plan that can actually get done. https://t.co/h4ykzCzcF9 
@JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/Np6lqZrypm"
1182450980429926400,2019-10-11 00:20:57,"Avoir des idées, c’est bien, mais c’est avec un plan réalisable que les choses changent réellement. Nous sommes les seuls à avoir un plan ambitieux qui peut être concrétisé pour vrai. @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/X7NGvP26CM"
1182449938438983683,2019-10-11 00:16:48,"« Il ne faut pas arrêter. Il faut que les Québécois, les Canadiens, fassent partie d'un gouvernement qui veut lutter contre les changements climatiques. » 
— @JustinTrudeau 
#debatdeschefs2019 #elxn43 #polcan"
1182449655940108288,2019-10-11 00:15:41,Les Québécois et @JustinTrudeau ont quelques questions pour Andrew Scheer à propos de son corridor énergétique... #debatdeschefs2019 #elxn43 #polcan https://t.co/4dMfbt3uQN
1182448346453159938,2019-10-11 00:10:29,".@JustinTrudeau investira dans la lutte contre les changements climatiques, en : 
✅ bâtissant un avenir zéro émission nette
✅ protégeant nos océans et nos lacs
✅ en plantant 2 milliards d’arbres.
#debatdeschefs2019 #elxn43 #polcan"
1182447638517600258,2019-10-11 00:07:40,"Blanchet se dit plus vert que vert. Pourtant, son bilan quand il était au gouv. du Québec :
✔️Exploration pétrolière sur l’Île d’Anticosti
✔️Pipeline approuvé sans évaluation environnementale
✔️Pas d’évaluation environnementale pour la cimenterie McInnis 
@JustinTrudeau #elxn43 https://t.co/aMonEaIge2"
1182447005165064192,2019-10-11 00:05:09,We can't win the fight against climate change without a pan-Canadian plan. Every province needs to do its part. @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/6XwUlpNMTr
1182446958679592960,2019-10-11 00:04:58,Une lutte efficace contre les changements climatiques passe par un plan pancanadien. Les provinces doivent toutes faire leur part. @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/6xIlplE3Em
1182445949710491648,2019-10-11 00:00:57,"Our top priorities ⬇️
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/HTVKKjw6bu"
1182445830860693504,2019-10-11 00:00:29,"Nos grandes priorités ⬇️ 
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/np8iO5Sy9w"
1182444712785039360,2019-10-10 23:56:02,"Looks like oil execs may have had a hand in the Conservative platform 👀
#debatdeschefs2019 #cdnpoli #elxn43 @JustinTrudeau https://t.co/bLD5j7Jq9c"
1182444632032075776,2019-10-10 23:55:43,"On dirait bien que des patrons de sociétés pétrolières ont eu leur mot à dire sur la plateforme des conservateurs 👀
#debatdeschefs2019 #polcan #elxn43 @JustinTrudeau https://t.co/57EFB2dUk5"
1182441419857891328,2019-10-10 23:42:57,On a le choix entre avancer avec @JustinTrudeau ou retourner en arrière. #ChoisirDAvancer  #debatdeschefs #elxn43 #polcan https://t.co/QwCNe1AEaL
1182441340082282496,2019-10-10 23:42:38,"The choice Canadians face on October 21 is clear. This election, let’s do what Canadians always do - pull together and move forward. For everyone. #ChooseForward https://t.co/2C0rnf0bhr"
1182440540077543424,2019-10-10 23:39:28,"The debate starts in a few minutes. I'm turning over my Twitter account to my team, who'll be tweeting mostly in French this evening. Let's go! #débatdeschefs"
1182440470837911557,2019-10-10 23:39:11,Le débat du consortium des médias commencera dans quelques minutes. Je laisse la gestion de mon compte à mon équipe ce soir. Bon débat à tous! #débatdeschefs
1182396719406993408,2019-10-10 20:45:20,Nothing like a crisp fall morning at Millers’ Farm and Market. 🍂 https://t.co/070TmCMKts
1182396631490203653,2019-10-10 20:44:59,Rien de mieux qu’un frais matin d’automne chez Millers’ Farm and Market. 🍂 https://t.co/TNnqR2wxhK
1182359986078437376,2019-10-10 18:19:22,Picking the perfect pumpkin is serious business. https://t.co/eg3Kdd0k2m
1182359933192417282,2019-10-10 18:19:09,Choisir la citrouille parfaite est une tâche importante. https://t.co/xETCYkrjiS
1182348274864398337,2019-10-10 17:32:50,"Watch all of our videos here: 
https://t.co/vHBl32dn4t"
1182348197773168642,2019-10-10 17:32:31,"The choice Canadians face on October 21 is clear. This election, let’s do what Canadians always do - pull together and move forward. For everyone. #ChooseForward https://t.co/FvwtMzEOw6"
1182348109499772928,2019-10-10 17:32:10,"Regardez toutes nos vidéos ici : 
https://t.co/GHv2sDPSSl"
1182348039534628867,2019-10-10 17:31:54,"Le choix que les Canadiens devront faire le 21 octobre est clair. Lors de cette élection, faisons ce que les Canadiens font toujours : travailler ensemble et aller de l’avant. Pour tout le monde. #ChoisirDAvancer https://t.co/x0f5YxaCSC"
1182320176378851328,2019-10-10 15:41:11,"Kids and parents. Friends and loved ones. Colleagues at work and folks in our communities. Mental health affects all of us - and that’s why we need to talk about it. 

Read my statement for #WorldMentalHealthDay: https://t.co/sHeSR54l6s https://t.co/R4diJbYNZ7"
1182320054517534720,2019-10-10 15:40:42,"Nos enfants et nos parents. Nos amis et nos proches. Nos collègues et les gens de nos communautés. La santé mentale est l’affaire de tous. C’est pourquoi nous devons en parler. 

Lisez ma déclaration à l’occasion de la #JournéeMondialeDeLaSantéMentale : https://t.co/gJi2qOh6QS https://t.co/BuZxtvkGMi"
1182075184351731712,2019-10-09 23:27:40,Xav took this photo yesterday in Iqaluit. It’s a special memory for me. And it connects two groups who are so important in the fight against climate change: elders and our kids. https://t.co/jlAWv2mkLr
1182075117481975808,2019-10-09 23:27:24,"Xav a pris cette photo hier à Iqaluit. C’est un souvenir spécial pour moi, car il unit deux groupes importants dans notre lutte contre les changements climatiques : les aînés et nos enfants. https://t.co/8af3BKidyB"
1182057980361084928,2019-10-09 22:19:18,"#ForwardTV, Part 2. 

Click here to stream more: https://t.co/Uwzp0UYDHn https://t.co/zT0PU75aFU"
1182057893367033856,2019-10-09 22:18:58,"#AvancerTV, partie 2. 

Cliquez ici pour regarder les autres parties : https://t.co/VoYsaWo8sv https://t.co/v1mJwj7183"
1182039322192744449,2019-10-09 21:05:10,"This election, it’s #UpToYouth. Today’s the last day to vote on campus - it’s easy, quick, and more important than ever to make your voice heard. 

Learn more at https://t.co/qHNLGQDuz4 https://t.co/RxpnFr1Yj3"
1182039219058991106,2019-10-09 21:04:45,"Lors de cette élection, c’est aux jeunes de décider. Aujourd’hui est la dernière journée pour voter sur campus - c’est facile, c’est rapide et c’est plus important que jamais de faire entendre votre voix. #PlaceAuxJeunes 

Plus d’info : https://t.co/08nDAiXTgv https://t.co/7aqrrhivqi"
1181984776439390209,2019-10-09 17:28:25,One of the first things we did as a government was cut taxes for middle class Canadians. And the first thing we’ll do if we’re re-elected is do it again. #ChooseForward
